SSB06010233|SSB0601|{y ia3 d u4 l uen2 t ai1 sp l an2 sp t an4 sp y i1 y van4 x i1}|ya3 du4 lun2 tai1 lan2 tan4 yi1 yuan4 xi1
SSB03150250|SSB0315|{q i1 q ian1 l ing2 sp b a1 sh iii2 j iou2 d ian3 s ii4}|qi1 qian1 ling2 ba1 shi2 jiu2 dian3 si4
SSB10500267|SSB1050|{r u2 g uo3 j ie2 s en1 sh iii4 y in1 w uei4 sp n i3 z uo4 d e5 j iao1 y i4 sp e2 rr s ii3 d e5 h ua4}|ru2 guo3 jie2 sen1 shi4 yin1 wei4 ni3 zuo4 de5 jiao1 yi4 er2 si3 de5 hua4
SSB16990017|SSB1699|{sh iii2 g uang1 w uang3 sp x vn4 c ai4 k ang1 y iong3 zh u3 ch iii2 k ang1 x i1 l ai2 l e5 sp ch ang2 d a2 sh iii2 e4 rr n ian2}|shi2 guang1 wang3 xun4 cai4 kang1 yong3 zhu3 chi2 kang1 xi1 lai2 le5 chang2 da2 shi2 er4 nian2
SSB07580350|SSB0758|{d i4 y i1 j ie2 sp w uan2 sh an4 b ao3 zh ang4 c uo4 sh iii1}|di4 yi1 jie2 wan2 shan4 bao3 zhang4 cuo4 shi1
SSB04820048|SSB0482|{t a1 sh iii2 j i3 sp t ian1 q ian2 ch u1 x ian4 j ing1 sh en2 zh ang4 ai4}|ta1 shi2 ji3 tian1 qian2 chu1 xian4 jing1 shen2 zhang4 ai4
SSB09970262|SSB0997|{y ia4 sh en2 l an2 y i1 sh iii1 zh eng4 z ai4 w uei4 t a1 j in4 x ing2 zh iii4 l iao2}|ya4 shen2 lan2 yi1 shi1 zheng4 zai4 wei4 ta1 jin4 xing2 zhi4 liao2
SSB00120253|SSB0012|{b ao4 zh iii3 g uang3 g ao4 d a4 l i4 x van1 ch uan2 x in1 x ing2 h ao4 d e5 y iou1 d ian3}|bao4 zhi3 guang3 gao4 da4 li4 xuan1 chuan2 xin1 xing2 hao4 de5 you1 dian3
SSB00180233|SSB0018|{s uo2 y i3 sp j ie2 s en1 d ai4 w uo3 l ai2 d ao4 zh e4 l i3}|suo2 yi3 jie2 sen1 dai4 wo3 lai2 dao4 zhe4 li3
SSB16250222|SSB1625|{w uo3 j iao4 g ang1 q in2 zh eng1 d e5 q ian2 sh iii4 y i4 b i3 h en2 g uan3 y iong4 d e5 w uai4 k uai4}|wo3 jiao4 gang1 qin2 zheng1 de5 qian2 shi4 yi4 bi3 hen2 guan3 yong4 de5 wai4 kuai4
SSB11610336|SSB1161|{d i1 f eng1}|di1 feng1
SSB00180255|SSB0018|{q i4 y ve1 sh e4 h uei4 y i3 sp c uei1 y v2 ch eng2 sh ou2}|qi4 yue1 she4 hui4 yi3 cui1 yu2 cheng2 shou2
SSB07170448|SSB0717|{m u4 q ian2 y i3 q ve4 d ing4 sp j in4 zh u4 sh iii4 f an4 zh ong1 x in1 d e5 q i3 y ie4 y iou3 sp e4 rr sh iii2 w u3 j ia1}|mu4 qian2 yi3 que4 ding4 jin4 zhu4 shi4 fan4 zhong1 xin1 de5 qi3 ye4 you3 er4 shi2 wu3 jia1
SSB19560339|SSB1956|{z ong3 sh iii4 n eng2 g ou4 q ia4 d ao4 h ao3 ch u4 d i5 l ian4 ch u1 sp d i5 g ao1 zh iii4 l iang4}|zong3 shi4 neng2 gou4 qia4 dao4 hao3 chu4 di5 lian4 chu1 di5 gao1 zhi4 liang4
SSB10560383|SSB1056|{w uo2 y ie3 x ve2 d ao4 h en3 d uo1}|wo2 ye3 xue2 dao4 hen3 duo1
SSB04350389|SSB0435|{sh iii2 j in4 d e5 sp y ie4 d e5 sp g ang1 q in2 q v3 sp w u3}|shi2 jin4 de5 ye4 de5 gang1 qin2 qu3 wu3
SSB04700421|SSB0470|{s uei1 y iou3 k ua1 zh ang1 ch eng2 f en4}|sui1 you3 kua1 zhang1 cheng2 fen4
